,16O.16C.5,16O.16C.6,16O.16C.8,16O.16C.9,16O.16W.6,16O.16W.7,16O.16W.8,16O.16W.9,18O.18C.7,18O.18C.8,18O.18C.9,18O.18W.6,18O.18W.7,18O.18W.8,18O.18W.9,120.12C.5,120.12W.5
002200083937d05914858b51aba09591,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
005997c557d58b6d481c505620a49dd4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0098f177d98b46bfd219cb1b96411b3a,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0
00de18386af8215012d546ccb03a69c3,29,103,75,155,105,38,20,65,219,135,125,39,37,24,43,743,692
0119003321bca56cfda9840e5bf6cd32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0157f81bf552e6ba40941f632ba34797,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01664c43512ac034e62fde14e27271f5,0,0,0,0,0,0,0,0,402,189,161,143,190,0,0,0,0
017ad37b9a3fd3480121b1da4abc1312,0,0,8,0,0,0,0,0,0,0,0,5,0,6,43,5,3
02026822bbf289288479cd7bd308df0e,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0235ae3e2a8867ad8699d1dc535c349d,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
